id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
1087.0,1.5050063e-08,1.4923205e-06,5.764219e-06,2.7813771e-06,5.1629416e-07,3.9236104e-07,6.065054e-06,2.5442324e-08,0.9998102,7.45197e-07,3.1228038e-07,2.340716e-08,8.3734744e-07,1.5598919e-09,8.928899e-09,1.8126038e-10,3.6418447e-07,7.405749e-09,4.3807013e-06,1.6290441e-09,7.240718e-07,3.5611658e-06,1.3795037e-06,4.19768e-06,6.3928127e-07,2.670802e-06,2.2987189e-07,5.734424e-08,1.3819837e-07,5.383806e-09,1.748458e-07,5.502192e-10,3.8769766e-08,6.289606e-08,1.9155569e-07,1.8688265e-06,8.347493e-10,2.3574733e-08,2.655055e-09,5.6268314e-06,6.433491e-05,3.5733449e-06,3.9296174e-05,5.018374e-09,1.8265722e-07,1.4391079e-09,6.1418888e-09,1.6981044e-09,1.4046593e-08,3.652467e-05,2.0138632e-08,1.7130216e-07,4.3076818e-09,3.5264017e-07,18.0
1088.0,5.5462856e-06,6.326529e-06,1.8223262e-05,2.6123178e-06,2.5504046e-06,5.809301e-07,6.807175e-05,4.001165e-06,3.7058744e-05,3.264522e-06,0.00010329459,1.1073155e-06,0.0046312613,0.00017738207,0.00030456448,9.931906e-05,6.7219617e-07,2.7735832e-06,0.94655484,2.736927e-07,0.00014454269,0.0008527861,0.00027422138,0.00034518822,0.044110436,0.00098735,0.0009238368,3.935616e-05,8.5545535e-06,5.9196805e-06,0.00011653054,6.0363786e-06,3.193897e-06,3.189619e-05,1.6901791e-05,6.3413763e-06,1.0008027e-06,1.8629933e-07,1.6783076e-07,2.7643143e-06,1.9062822e-05,1.7526861e-05,2.189504e-05,5.0649646e-06,2.7838332e-06,1.7723561e-06,8.471803e-07,1.0222386e-06,1.0536279e-05,1.5220501e-05,4.4519328e-07,1.3730573e-06,4.5034358e-07,1.0571803e-06,18.0
1089.0,5.116812e-07,4.84054e-08,1.6139182e-07,3.575493e-08,5.0658355e-07,3.815358e-09,4.3120863e-08,1.2945923e-08,5.213897e-07,5.1214397e-09,9.594979e-08,1.4208934e-08,0.002157321,3.2606226e-06,6.3106396e-05,2.3996452e-07,1.4136515e-08,4.296289e-09,0.996417,6.7977886e-08,9.925659e-06,0.00017414567,6.5894033e-06,5.847976e-07,0.00035036998,0.00017501591,0.000613812,1.1562017e-05,2.9353087e-08,2.3749182e-07,5.4811387e-08,2.0938661e-07,2.7376949e-08,4.5345e-08,2.5524392e-07,4.0793108e-07,2.4967525e-07,8.667841e-09,1.0660996e-08,8.734862e-08,7.077189e-06,4.6962656e-09,2.7335e-06,1.1015768e-06,1.4863758e-07,5.5159894e-08,1.6589725e-07,3.3073158e-07,1.0948593e-06,2.7657913e-07,1.0518399e-08,7.516505e-08,5.4291305e-10,2.0988603e-07,18.0
1090.0,4.4128674e-06,1.0241009e-06,2.8614338e-06,1.2567774e-06,8.327069e-06,7.252872e-08,9.538786e-06,2.5472323e-07,5.2794862e-06,6.8327035e-06,3.3853926e-06,1.7239572e-08,0.002910269,2.1103468e-05,0.00018502737,2.8381874e-07,2.2733013e-07,1.8445651e-06,0.9824125,2.444119e-07,1.222874e-05,0.0002543937,0.00010039962,2.942641e-06,0.0018824616,0.012075424,2.9102352e-05,1.5114713e-05,3.4760274e-07,2.0320299e-07,1.3487721e-07,9.767381e-07,2.1767259e-07,1.8616153e-06,4.842253e-06,4.947317e-06,6.904613e-08,8.07685e-09,2.136284e-07,8.7357606e-08,8.44261e-07,2.7754936e-07,1.1553556e-06,6.784987e-07,9.553703e-07,4.2034787e-07,2.8713364e-07,5.955354e-07,3.0101737e-05,7.2139625e-07,1.8636021e-07,7.959115e-08,6.035382e-09,3.034878e-06,18.0
1091.0,1.1371395e-06,2.8768875e-06,3.3296674e-05,1.1657235e-06,1.139279e-06,7.1712054e-07,4.5770294e-06,4.810582e-07,3.3296942e-06,6.0017323e-06,5.0146755e-05,3.5256312e-07,0.0026746837,7.248821e-05,0.00023643744,8.4951025e-06,1.6201263e-07,1.41997e-05,0.9563565,1.0755168e-06,6.5756403e-06,0.00046139967,0.0005650864,6.5134795e-05,0.015125604,0.023001585,0.0012163719,1.1278055e-05,2.2322747e-06,3.6273636e-06,2.7371955e-06,3.6001034e-06,2.1954301e-07,4.473335e-06,2.919412e-06,3.1553533e-05,3.4581003e-06,8.1868805e-08,1.17191604e-07,1.1510672e-06,2.4260478e-06,1.4572266e-06,3.558792e-06,6.44659e-07,7.0760154e-07,6.368617e-07,4.6733044e-07,5.8748276e-07,7.837669e-06,1.3342583e-06,9.626575e-07,1.9554736e-07,4.2520394e-08,7.9450865e-07,18.0
1092.0,4.0073368e-07,4.1404778e-07,5.798664e-06,1.0212127e-07,6.1345094e-07,1.2930482e-07,1.2504746e-06,6.607776e-07,3.518233e-07,4.0916507e-07,1.2407701e-05,1.3312624e-07,0.0010363493,7.357271e-05,7.505385e-05,9.249834e-06,8.37531e-08,3.086171e-06,0.9087912,1.5005596e-06,2.7096827e-05,8.0244754e-05,0.000119251396,1.606941e-05,0.0386141,0.049863394,0.0012156446,1.6436954e-05,3.861021e-07,2.669528e-07,3.849623e-07,5.0362996e-06,7.2698946e-08,1.0141168e-06,2.6104244e-06,8.700426e-06,1.8636166e-07,2.1275529e-08,6.379698e-08,1.6526766e-07,9.0789706e-07,4.057117e-08,2.6870102e-06,5.674792e-07,1.258551e-07,9.0519485e-08,1.08923594e-07,2.8685315e-07,9.170458e-06,3.2808276e-07,1.8720243e-07,3.020538e-07,7.778062e-09,1.2414087e-06,18.0
1093.0,5.673151e-06,2.2599907e-07,3.2741189e-06,7.2274196e-07,1.5214164e-06,5.40982e-07,1.48547215e-05,1.0532675e-06,4.7241938e-05,2.1290555e-06,3.5611592e-05,4.8145016e-06,0.08970586,1.9955003e-05,0.0001672561,5.102818e-05,8.9408155e-07,4.36612e-07,0.2748892,1.5208411e-07,6.0957955e-06,0.6330938,3.520617e-05,3.6047056e-06,0.0012309783,0.00027455096,0.0003144416,2.3913128e-06,1.6880671e-07,1.0748002e-05,8.964547e-06,4.5147797e-07,1.8657412e-06,2.9808318e-06,1.0283051e-05,2.9708914e-07,2.1943083e-06,1.7925187e-07,1.0438617e-06,1.7810593e-05,5.3532713e-06,1.1151314e-07,8.372208e-07,9.856912e-06,2.773292e-06,2.7107053e-06,1.2356613e-06,1.6273749e-06,2.273264e-06,8.617064e-07,3.398221e-07,2.2054223e-07,1.5803059e-07,1.1139966e-06,18.0
1094.0,2.90683e-05,1.1308315e-05,9.4383195e-06,2.1917926e-06,1.7010376e-05,1.218202e-07,9.984642e-05,6.9886705e-06,1.1668771e-05,6.1720846e-07,6.2525473e-06,1.725457e-07,0.001182428,5.5008855e-05,0.00041004643,0.00010311654,1.5466883e-05,6.2310966e-07,0.9939581,2.5433735e-07,0.0007834311,0.000101365,9.004926e-05,7.157063e-06,0.00092648977,0.00036056738,0.00112994,1.9047118e-05,1.3531248e-05,1.3368879e-06,0.00027909945,1.894229e-05,2.0106547e-05,3.4286513e-05,3.2593656e-05,3.3397969e-06,1.546388e-06,4.5751808e-08,3.6922074e-07,3.5085907e-07,0.00017260521,1.3771888e-05,3.6486579e-06,8.736713e-06,3.0293793e-06,9.0808066e-07,1.3974237e-06,2.359546e-06,3.2072123e-05,9.680728e-06,1.2971757e-06,3.5051776e-06,1.2735377e-06,2.4025987e-06,18.0
1095.0,7.5627327e-06,1.8863947e-06,1.3178247e-05,1.5724349e-06,4.575918e-06,8.277963e-08,6.766788e-06,5.882006e-07,6.240418e-06,2.3635893e-07,1.1442037e-05,9.6398935e-08,0.0039798943,7.260891e-05,0.00067144295,0.00011602981,1.1799704e-06,1.0275878e-06,0.990642,3.651879e-07,8.597084e-05,0.00022329997,0.00014869765,1.1282945e-05,0.0012601136,0.0018118822,0.0008121365,1.3836089e-05,1.6696616e-06,1.161681e-06,9.09387e-06,3.831813e-06,1.1011693e-06,9.8980945e-06,5.184151e-06,3.087873e-06,1.2661383e-06,5.9360563e-08,1.9509629e-07,3.6444754e-07,3.3058088e-05,2.2355136e-06,5.337463e-06,2.0404748e-06,9.408817e-07,3.476555e-07,4.6547626e-07,7.0432236e-07,6.558689e-06,3.83401e-06,1.4491027e-07,8.0686675e-07,1.5648838e-07,4.920593e-07,18.0
1096.0,9.130354e-07,1.8888483e-06,1.192029e-05,5.170491e-07,4.4713894e-07,1.0879314e-06,2.9940395e-06,3.373071e-07,1.2732387e-06,1.9931814e-07,5.3181802e-06,8.5481116e-07,0.0009781187,2.3471323e-06,1.2565463e-06,6.21362e-05,2.5268918e-07,7.166453e-08,0.029068448,8.1359886e-08,5.6020446e-07,0.00010085498,2.6744461e-05,2.538551e-05,0.006573044,0.00010635651,0.96296185,1.0334273e-06,8.803567e-07,1.3742476e-06,3.183475e-06,6.2967615e-08,8.52155e-06,1.0250014e-07,5.1486785e-07,3.9273195e-06,1.3922441e-05,6.328394e-07,9.4606617e-07,1.8382294e-06,1.1722669e-06,4.6646147e-07,7.937649e-06,6.055369e-06,1.2806013e-06,2.7050092e-07,5.32798e-07,1.142585e-06,1.9358588e-06,4.610092e-06,5.08752e-07,1.2259082e-06,5.3352767e-07,8.6033864e-08,18.0
1097.0,4.0364014e-07,3.276074e-07,3.2695991e-06,1.6162159e-07,1.7333265e-07,1.2892112e-07,1.3758552e-06,2.347406e-07,5.488684e-07,5.5262694e-07,8.54127e-06,2.0590593e-07,0.00018268224,3.6223744e-05,2.9789879e-05,3.6246156e-06,3.201098e-08,2.3378084e-07,0.9447894,6.913627e-08,9.357251e-06,4.4103574e-05,0.000163488,2.2068165e-05,0.053560276,0.00022306577,0.0008862271,2.2488498e-06,3.594231e-06,1.2744935e-06,1.0305612e-06,2.152769e-06,2.2934547e-07,8.880113e-07,2.5972627e-06,2.609311e-06,4.7158912e-07,1.8695644e-08,9.8477795e-09,3.8326286e-07,2.3330976e-07,6.2963306e-07,3.971734e-06,4.7015038e-07,1.310474e-07,2.5471545e-07,1.3939962e-07,2.0963674e-07,8.054101e-06,3.143259e-07,1.1902827e-07,8.800015e-07,4.633911e-08,3.8828134e-07,18.0
1098.0,1.9444778e-06,1.13301404e-07,2.0870563e-07,3.1685307e-08,5.1931572e-08,6.573337e-08,1.8055811e-06,5.9653087e-07,5.572367e-07,1.1670149e-07,3.3577255e-06,1.6292547e-07,0.002792604,2.5194882e-05,5.5993594e-05,1.171543e-06,2.9744763e-08,1.1239943e-07,0.9907593,5.212021e-08,7.418285e-07,0.0021034908,3.0795654e-06,2.4294177e-06,0.0032193386,0.00073874585,0.0002472729,5.0478434e-07,1.000448e-07,2.5017978e-06,1.8282362e-06,1.5190408e-05,4.1361528e-07,2.0230232e-06,3.171415e-06,5.756434e-07,8.1652666e-07,1.8653923e-08,1.0970071e-08,2.778364e-06,6.133802e-07,6.9379425e-08,5.124676e-07,3.2528678e-06,4.4742055e-07,3.380053e-07,6.6058675e-07,5.384481e-07,2.7243216e-06,7.333017e-08,3.6611834e-07,6.843162e-07,3.7792233e-08,1.1967944e-06,18.0
1099.0,7.94643e-06,6.8120414e-08,6.9943916e-08,1.9164212e-08,1.15157995e-07,1.0513948e-08,3.17931e-06,1.3619601e-06,6.126775e-07,1.982402e-08,2.6807948e-07,3.000812e-08,0.0012969185,1.47390365e-05,0.00026440993,4.014605e-07,3.8268833e-08,3.1846568e-08,0.9963032,3.9035903e-08,1.9635431e-06,0.001398259,2.9191547e-06,2.8554416e-07,0.00060545676,2.7170736e-05,3.3081906e-05,2.565403e-07,7.710505e-08,5.8035585e-07,2.3365044e-06,5.0403223e-06,1.8143949e-06,6.7143405e-06,1.5463269e-05,9.459982e-08,9.432955e-08,4.0712864e-09,6.972477e-09,2.063615e-07,1.8097721e-06,7.6674766e-08,1.8894458e-07,4.887506e-07,1.1388608e-07,2.2787763e-07,2.385804e-07,1.5145841e-07,7.2925155e-07,6.05894e-08,5.4315194e-08,8.0213425e-08,1.0614838e-08,4.375553e-07,18.0
1100.0,3.3587512e-06,1.0866103e-07,4.081122e-07,3.936258e-07,4.410194e-06,1.1909333e-08,3.4214824e-07,8.494809e-08,1.3922095e-06,5.8839912e-08,3.5618933e-07,2.2044773e-08,0.013173774,1.659497e-05,0.0006226103,1.0771148e-06,1.0399246e-07,3.0288408e-07,0.9821348,2.9611337e-07,8.214025e-06,0.0009504721,1.3165892e-05,1.4176863e-06,0.00029100274,0.002519728,0.00023073841,8.6343525e-06,3.4828265e-08,1.0024639e-06,8.240678e-08,1.2674386e-06,1.2839433e-07,5.7613784e-07,1.2578548e-06,6.097881e-07,2.711762e-07,1.5217896e-08,1.3583809e-07,1.0032573e-07,3.5230205e-06,9.911979e-09,6.411084e-07,1.3498969e-06,4.7461324e-07,5.4901133e-08,2.3641695e-07,3.1958828e-07,2.7180783e-06,1.7831569e-07,5.9018962e-08,2.0805783e-07,9.048192e-09,8.4744704e-07,18.0
1101.0,1.046068e-06,6.903733e-08,3.6745067e-07,1.1004581e-07,6.9728753e-07,7.0855726e-09,3.140455e-07,1.2191437e-08,2.456064e-07,2.1269494e-07,1.2086048e-06,3.553396e-09,0.0015194205,5.2377427e-06,7.743566e-05,1.8829213e-07,6.389608e-09,1.6854577e-07,0.9952338,6.250675e-08,9.681349e-07,3.0155588e-05,1.10367955e-05,4.762817e-07,0.0005710654,0.0024799104,5.1399613e-05,5.041634e-06,1.4680878e-08,5.296244e-08,2.0059264e-08,1.9654097e-07,1.9901531e-08,9.339413e-08,4.707391e-07,7.906217e-07,1.5382113e-08,9.55997e-10,4.8886095e-09,1.2684055e-08,4.5905145e-07,2.3836371e-08,1.9656665e-07,4.5281222e-08,1.7959312e-08,1.8348281e-08,6.703041e-08,7.300297e-08,6.2766235e-06,7.668148e-08,1.7785155e-08,1.5975568e-08,4.236373e-10,2.829375e-07,18.0
1102.0,1.4544895e-06,2.1226792e-06,4.835556e-05,4.5133393e-06,4.195328e-06,4.0289072e-07,1.143785e-05,1.0819615e-06,1.0944053e-06,2.4887416e-07,1.3261711e-05,1.1645274e-06,0.0017057069,0.0004619124,0.0021178203,0.0005860818,1.5063939e-06,1.425039e-05,0.9318015,4.8697066e-06,4.5868786e-05,6.901966e-05,0.00022104454,5.9548107e-05,0.028959017,0.0088647595,0.024914395,1.622007e-05,7.182153e-07,1.3345763e-07,9.7110005e-06,4.9983273e-06,2.7386668e-06,4.8412057e-06,2.7115557e-06,2.504261e-06,2.6392968e-06,1.6299727e-07,4.4410342e-07,1.3170478e-06,4.7790218e-06,1.1926858e-06,7.3838305e-06,4.951349e-06,1.093869e-06,2.2634202e-07,5.249116e-07,9.5322093e-07,4.1446956e-06,3.2837654e-06,4.722937e-07,2.477693e-06,9.3273223e-07,1.7487745e-06,18.0
1103.0,2.8888462e-07,2.0648718e-06,2.291858e-06,1.3559742e-07,2.620467e-07,3.030567e-07,1.3269836e-06,1.5283753e-07,2.8451889e-06,2.8692477e-07,1.0793524e-05,1.6654845e-07,0.00015208489,6.377317e-05,1.445831e-05,1.1244911e-06,2.2938147e-08,4.2625196e-08,0.9489551,3.3842177e-08,3.446481e-05,2.6186437e-05,5.2193547e-05,5.563031e-05,0.04978119,6.4239764e-05,0.00064531184,5.7030934e-06,1.556479e-05,8.746324e-06,4.193591e-06,8.558414e-07,2.3775945e-07,1.1299026e-06,1.5430466e-06,1.10577175e-05,1.696508e-06,5.815682e-08,3.6081251e-09,9.142788e-07,1.2732144e-06,2.605942e-06,6.314475e-05,1.6361404e-06,3.0758474e-07,6.993866e-07,3.8803302e-07,3.3002834e-07,6.43101e-06,3.8222615e-06,4.984531e-08,6.6094196e-07,2.0780242e-08,2.5111157e-07,18.0
1104.0,3.5787918e-06,1.217128e-06,5.7482557e-06,3.0657816e-07,1.6755106e-06,3.6940733e-07,2.189643e-05,1.4179417e-05,2.6269713e-06,7.6955564e-07,1.1685694e-05,1.2657988e-06,0.020638933,3.7920694e-05,2.5060726e-05,0.0007186348,2.89501e-07,4.0799566e-07,0.758792,5.883783e-07,4.9236533e-05,0.0027796805,7.516967e-05,2.5000332e-05,0.10571997,0.0027853101,0.10810996,1.1584564e-05,1.8284765e-06,3.9550955e-06,5.605825e-06,4.2825955e-06,7.24618e-06,1.1092651e-06,2.3514662e-05,1.8313516e-05,3.739413e-06,3.2135978e-07,2.8799625e-06,1.0668053e-06,2.704097e-06,2.843478e-07,1.2952634e-05,2.16358e-05,1.4515639e-06,9.261153e-07,7.5395394e-07,2.2991455e-06,3.921864e-05,3.4999957e-06,1.0301054e-06,2.9374007e-06,1.3219532e-07,1.2690067e-06,18.0
1105.0,1.0086059e-05,6.4218156e-08,9.4596845e-07,7.5242916e-08,3.7066054e-06,2.6121703e-09,5.1121308e-08,7.9314075e-09,6.057432e-07,1.5668576e-07,4.5042434e-06,9.92626e-10,0.000895596,4.3939625e-07,2.4701905e-05,1.8006047e-07,9.862986e-09,2.6935027e-08,0.99856853,1.2281006e-08,9.489873e-07,2.7141095e-05,2.491025e-05,1.7285575e-07,3.3081793e-05,0.00028554935,0.00010718001,2.1578007e-06,1.6253098e-08,2.803575e-07,1.869222e-08,8.57626e-08,2.1791193e-08,1.4079124e-07,7.9582367e-07,4.820203e-07,4.170313e-09,7.392274e-10,8.301709e-10,2.0372222e-09,4.768681e-06,5.71595e-09,4.7870564e-08,2.2106623e-09,3.4506307e-09,5.797044e-09,2.275931e-08,1.5000268e-08,2.2796155e-06,8.090236e-08,9.436725e-09,9.047212e-09,3.0970554e-10,5.3795944e-08,18.0
1106.0,8.3142695e-06,3.0273637e-07,5.2403943e-06,5.039241e-07,8.325182e-07,9.995603e-07,7.0020866e-07,1.2865644e-07,1.2574649e-05,3.4921587e-07,4.0647483e-05,4.6188376e-07,0.0024714314,4.013934e-05,4.6439123e-05,2.5298696e-05,1.6886878e-07,8.20997e-08,0.8755817,2.4414e-07,3.436965e-07,0.00045102555,4.247682e-05,2.9533314e-05,0.011520307,0.0005166841,0.109129146,1.6309447e-06,1.340051e-07,1.0617138e-05,1.2488405e-06,2.7622352e-07,8.09954e-06,7.095782e-07,6.2327085e-06,1.6205985e-06,8.7932966e-07,3.1953445e-07,2.71518e-08,1.1980239e-06,3.2423054e-06,1.7354718e-07,1.505376e-05,3.4058785e-06,1.3696667e-06,2.60256e-07,9.299288e-07,6.952634e-07,1.0179465e-05,2.2644117e-06,2.9696443e-07,2.3678767e-06,1.589389e-07,3.8441303e-07,18.0
1107.0,2.920737e-06,3.0494218e-07,1.1357552e-06,2.2089148e-07,7.3576024e-07,7.8153576e-08,4.1697135e-06,2.2638655e-07,4.5529014e-06,2.201952e-06,1.0416542e-06,1.7118035e-08,0.0004893946,5.406704e-06,3.3516688e-05,3.664964e-07,8.182025e-08,1.6583705e-07,0.99018335,2.5514167e-08,6.7753854e-06,0.0003286652,0.00021592596,1.7931114e-06,0.0057848003,0.0027824722,0.000118356824,1.7070222e-06,3.3060493e-07,1.9003141e-07,7.369854e-08,3.5866472e-07,4.9359693e-07,1.0207074e-06,9.93736e-06,1.5010569e-06,4.8058737e-08,5.7798526e-09,7.254681e-08,1.4203191e-07,1.5379867e-07,2.6935908e-07,1.2596615e-06,3.189221e-07,4.3149907e-07,1.7325227e-07,5.980128e-08,1.8818359e-07,1.0609513e-05,1.522583e-07,6.608361e-08,2.4965846e-07,6.310455e-09,1.4308207e-06,18.0
1108.0,6.7338005e-05,3.1324114e-06,8.396193e-06,4.4908737e-07,5.943717e-06,2.2454486e-07,4.437949e-05,7.013736e-06,2.662217e-05,4.59874e-07,1.5586735e-05,2.6022735e-07,0.014470656,1.03081e-05,3.8304166e-05,9.817273e-05,5.8029696e-06,5.5635923e-08,0.96526355,1.2946526e-07,4.151099e-05,0.00263556,2.264306e-05,2.3417824e-06,0.0008243256,0.0006876554,0.01538917,3.7935054e-06,1.9426525e-06,7.7507375e-06,0.000108962435,5.43885e-06,1.989684e-05,1.5176597e-05,4.047482e-05,3.73471e-06,1.7836643e-06,1.8032178e-07,2.2855693e-07,1.2009988e-06,7.208065e-05,5.8346694e-07,3.1419404e-06,5.1440593e-06,3.056848e-06,6.4224537e-07,1.0363204e-06,1.7103363e-06,1.7579776e-05,7.4497534e-06,2.1748108e-06,2.7579788e-06,8.7334024e-07,1.2409757e-06,18.0
1109.0,5.0112095e-07,2.9472229e-05,3.3132284e-05,7.091342e-06,6.1242404e-06,1.1646246e-06,8.403587e-05,4.8432034e-06,8.724387e-06,8.672954e-06,0.00013122105,2.916738e-06,0.004401565,0.0006847955,6.5491535e-05,0.00070310355,5.339906e-06,1.8861092e-05,0.6461265,1.3007291e-06,0.00020781926,2.7696447e-05,0.00018207295,0.000893117,0.33727625,0.006024405,0.0026828912,2.1265088e-05,2.2665712e-05,2.4779615e-06,9.857777e-05,1.2795579e-05,2.9835894e-06,1.5695903e-05,1.4966326e-05,0.000105146675,4.458893e-06,8.16194e-07,1.7430298e-06,8.407145e-07,5.7194657e-06,7.916322e-06,3.6641442e-05,3.4891943e-06,1.2553327e-06,3.4464182e-07,2.4990698e-07,3.8304145e-07,8.585287e-06,4.1496223e-06,2.5512106e-06,3.1126488e-06,1.0666292e-06,1.020553e-06,18.0
1110.0,0.00015205439,2.3631458e-06,8.82705e-06,1.1631217e-06,1.1064655e-05,7.393931e-08,3.6358838e-06,3.2146659e-06,4.6589425e-06,2.467866e-07,2.1829446e-06,1.1961542e-07,0.0071519334,3.3674038e-05,0.002185236,5.7934e-06,3.2594696e-07,4.060844e-06,0.98488885,1.5210283e-06,1.204651e-05,0.004479342,0.00010051178,2.118126e-06,8.8081346e-05,0.0003471268,0.00027068317,9.245404e-06,1.5949059e-06,4.670106e-05,1.4498577e-06,2.9904415e-05,1.3621153e-06,7.160596e-06,8.824298e-06,2.4170138e-06,1.2820159e-06,6.131375e-08,4.666764e-08,8.121524e-07,0.00010430433,5.445492e-07,7.195526e-07,4.265123e-07,1.8980505e-07,6.22253e-07,5.5904165e-06,1.1134216e-06,1.0310807e-05,1.7836751e-06,6.787911e-07,2.8767516e-07,5.8267332e-08,1.5379937e-06,18.0
1111.0,2.136039e-06,6.924496e-08,4.8261666e-07,3.8775987e-08,1.5720234e-07,5.4434402e-08,1.3763822e-07,4.8032145e-08,1.8816387e-06,1.5946608e-07,7.870071e-05,5.856479e-08,0.0073569203,6.016589e-06,8.95835e-06,4.1763146e-06,1.8826386e-08,2.1568013e-08,0.9880926,1.6058678e-08,6.230739e-07,0.00086861925,2.0602238e-06,1.2951414e-05,0.0016368625,4.7938636e-05,0.0017871956,6.1655356e-07,9.7983516e-08,7.468821e-05,2.4037054e-06,1.3286071e-06,1.1490424e-07,7.77047e-07,1.2344691e-06,1.1589875e-06,3.6761116e-07,2.5760706e-08,9.45906e-10,2.9493546e-07,3.6477456e-06,2.6834709e-08,1.3494524e-06,2.904568e-07,1.0614204e-07,7.4120855e-08,3.248916e-07,9.2248236e-08,1.191467e-06,2.4485146e-07,2.9336567e-07,2.4674154e-07,2.8784884e-08,1.0964239e-07,18.0
1112.0,4.666254e-06,1.4396615e-07,1.1879496e-06,4.2141318e-07,1.3951609e-06,4.179318e-08,1.0879656e-06,1.747578e-07,6.8496274e-06,1.3942477e-07,3.7658965e-06,3.5430952e-07,0.018625302,1.6296819e-05,0.00077068905,1.6435923e-06,2.2177623e-07,5.104958e-07,0.9509827,1.6540514e-07,9.309064e-06,0.028985318,4.439611e-05,7.404776e-07,0.00038286718,8.15644e-05,4.503362e-05,4.304822e-06,1.3400373e-07,2.150621e-06,6.188893e-07,7.3526746e-07,2.4085364e-07,2.726403e-06,5.249899e-06,1.7362089e-07,8.066228e-07,3.857666e-08,9.255683e-08,3.2512512e-06,7.098765e-06,1.2722694e-07,7.015417e-07,8.453415e-07,2.4333048e-07,5.5531456e-07,3.9568855e-07,3.832995e-07,6.3065363e-07,1.7803829e-07,4.1135348e-08,7.947731e-08,3.119627e-08,1.1700644e-06,18.0
1113.0,3.4681934e-06,9.837397e-07,1.1241428e-05,1.176703e-06,4.4018957e-06,6.629773e-08,7.325904e-06,6.079058e-07,1.1316599e-06,3.7453952e-07,1.797416e-06,1.6102278e-07,0.0031117566,9.2516886e-05,0.00018065327,7.906655e-06,9.840741e-08,5.4465517e-07,0.98311895,3.3734239e-07,4.9724353e-05,0.00010121001,0.0003027327,1.3932757e-05,0.009597334,0.0019420251,0.0012792064,6.642017e-05,1.3068814e-06,6.6982426e-07,1.565011e-06,8.690563e-06,3.6604655e-07,1.3237802e-06,2.4625142e-06,1.4740983e-05,5.3341378e-06,5.803718e-08,4.60731e-07,5.5818737e-07,4.5853126e-06,9.819288e-07,3.9256483e-06,7.052903e-06,5.674536e-07,3.032155e-06,2.3857356e-06,4.3218593e-06,2.8410113e-05,7.907288e-06,9.231482e-08,6.990577e-07,3.465856e-08,3.7733417e-07,18.0
1114.0,2.6210791e-06,1.261743e-07,5.050448e-07,7.309215e-08,1.8986707e-07,2.0237165e-07,6.997494e-06,5.939013e-06,3.3696588e-06,1.9505148e-07,7.450779e-07,4.9949995e-07,0.004545946,6.6055276e-05,0.0005217391,7.042452e-07,2.998256e-07,9.114384e-07,0.93770564,9.585237e-07,5.6825083e-06,0.039191272,1.5958036e-05,5.091604e-07,0.0036139155,0.014118057,4.9257782e-05,9.2385903e-07,1.1998361e-07,8.3357594e-07,8.392185e-07,3.3215187e-05,2.6829725e-06,1.3706806e-05,3.860245e-05,5.153789e-07,1.0393907e-06,3.4440784e-08,6.8469876e-07,1.203026e-05,1.9228341e-06,3.690942e-08,9.739572e-07,9.82788e-06,1.3991065e-06,7.037699e-07,6.001664e-07,1.234215e-06,2.2842519e-06,6.081702e-08,2.2687887e-07,1.0453132e-06,3.87818e-08,1.6019227e-05,18.0
1115.0,1.9511815e-06,2.9029008e-05,0.00023420354,1.5342139e-05,1.0506364e-05,4.3943182e-06,2.8813627e-05,1.2557675e-06,1.0251246e-05,9.133085e-06,0.00017395875,4.657966e-06,0.0029315702,0.0003921773,8.1477636e-05,0.0022213485,2.251612e-06,7.1435265e-06,0.61867106,2.2117479e-06,5.9811726e-05,9.43726e-05,0.0025255838,0.00048005517,0.21603762,0.0012337194,0.15435833,2.0319274e-05,3.436884e-05,4.5328443e-06,4.0086325e-05,1.1070974e-06,1.9636598e-05,7.46779e-06,1.4803552e-05,8.1640435e-05,2.7108998e-05,1.5709599e-06,1.1443798e-06,4.387007e-06,3.6359024e-06,1.0254951e-05,4.898302e-05,5.004914e-06,1.982568e-06,1.4941905e-06,7.0492706e-07,1.66658e-06,1.7533876e-05,1.8690898e-05,1.5665748e-06,4.681172e-06,2.2716988e-06,1.0318083e-06,18.0
1116.0,5.2720857e-06,6.961988e-08,5.27337e-07,4.247603e-08,4.5095288e-07,3.021023e-08,1.617834e-07,1.3089954e-07,7.7334687e-07,7.1626815e-08,6.542699e-07,6.1395156e-08,0.0027586478,7.38297e-06,0.0001739168,9.775844e-07,3.0040553e-08,1.293554e-07,0.99342537,2.3331359e-07,1.7714787e-06,0.00236076,2.4425071e-05,5.982639e-07,0.00040892497,0.00022170258,0.00059439905,9.929053e-07,6.151578e-08,2.261697e-06,5.7763927e-08,4.9711804e-07,1.9230933e-07,4.7585442e-07,2.66206e-06,2.7850578e-07,1.91304e-07,5.6399005e-09,7.2379507e-09,2.5731697e-07,1.0640287e-06,1.529798e-08,5.3763574e-07,2.4905884e-07,8.279684e-08,6.602726e-08,2.4023976e-07,1.725001e-07,1.3167136e-06,1.1659901e-07,6.145878e-08,1.00718154e-07,5.8102687e-09,5.251094e-07,18.0
