id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
325.0,2.0034129e-06,2.488118e-05,2.4273059e-10,1.5836372e-07,1.4353094e-07,1.1899636e-08,0.96266097,0.0027539579,2.0431497e-07,0.032097023,5.2788433e-08,9.1457645e-07,2.8506312e-07,7.8881885e-07,5.330393e-08,6.563758e-10,2.1532145e-07,6.018254e-08,1.3058151e-05,4.7520827e-09,1.7132536e-06,1.2051801e-07,4.574333e-07,2.2208712e-06,0.000100179204,6.4563216e-07,1.7463425e-07,4.487682e-08,2.0571401e-06,5.841573e-09,8.694842e-09,3.394666e-06,0.00028573145,8.862435e-07,1.5091434e-08,6.567936e-08,3.9208965e-09,1.3837871e-09,1.5301901e-05,8.2887314e-10,4.4195714e-09,2.3602632e-05,3.018294e-08,5.2340877e-08,1.3340796e-08,4.6732586e-07,6.8685764e-09,2.9759536e-07,1.11944686e-07,1.5268637e-07,0.002007441,7.3889666e-08,5.0283766e-10,5.9056788e-08,6
326.0,1.6173237e-05,1.0533566e-05,8.0416666e-11,1.9030695e-08,2.7135436e-09,4.6452712e-08,0.98212343,0.0013179199,4.4123297e-08,0.00052596256,4.9430624e-09,2.574923e-07,3.2296552e-09,1.29969795e-08,2.2483415e-09,5.25193e-11,1.5175544e-08,5.1006137e-09,1.4281927e-07,7.9777657e-10,6.830025e-07,3.938135e-09,3.5152876e-08,1.6643594e-07,4.853059e-06,5.799489e-08,2.1445528e-08,4.5449204e-09,4.3126325e-09,7.7593076e-10,1.4191329e-05,8.138435e-06,0.01581198,3.1123416e-06,1.0129938e-08,2.1156452e-09,3.5621506e-11,2.5596254e-11,1.9165437e-08,4.5410125e-09,3.3965622e-07,4.8139358e-05,4.1078284e-08,5.7701914e-09,2.6484168e-08,8.072656e-09,8.231891e-09,2.8551842e-08,4.607045e-09,3.4110478e-06,0.000109802684,2.2875666e-07,6.25648e-11,1.2032233e-07,6
327.0,2.4476138e-05,4.6153385e-05,2.5593494e-09,2.5837571e-06,6.2870595e-06,1.1159329e-08,0.6251298,0.0016305004,1.7648577e-07,0.37128642,6.635802e-07,1.2964543e-06,7.834473e-08,4.2028687e-06,3.4445787e-07,4.4124406e-11,1.5461164e-06,3.153897e-06,2.8590694e-06,1.2114913e-07,4.059889e-06,3.9218698e-08,5.072763e-07,5.6060264e-07,9.818726e-06,1.0288135e-06,5.175632e-09,1.4104715e-07,1.651328e-05,1.826018e-08,1.8433519e-10,5.5255805e-07,0.00015259514,2.5132472e-06,4.557865e-08,1.8664526e-08,2.8544471e-09,2.0126991e-09,8.166014e-05,1.0810645e-09,2.4914304e-10,5.854556e-05,3.8191477e-09,5.937797e-09,1.5652899e-09,3.0171798e-06,2.7707812e-09,8.227216e-08,1.4160527e-07,5.4015636e-08,0.0015271982,2.883889e-09,9.024241e-11,4.609129e-08,6
328.0,7.144228e-05,1.936772e-06,5.984395e-10,5.257426e-08,3.6936324e-08,7.993898e-08,0.82482,0.08547648,1.5953687e-07,0.00020984442,1.3946939e-07,5.531285e-06,2.063949e-08,3.7593043e-07,9.931352e-08,3.5189973e-10,1.9917267e-07,7.911472e-08,2.3337623e-07,5.3258935e-09,5.415766e-06,1.6072612e-08,4.2317673e-08,4.128625e-06,1.3826268e-05,1.1526944e-07,4.558453e-08,1.557724e-07,3.3608465e-08,3.3183842e-09,0.006426256,0.00048490302,0.08185413,0.00041359809,2.0913058e-06,5.2562603e-09,2.9825722e-10,8.421501e-10,7.3662484e-08,5.5312263e-08,2.8433592e-06,2.1550639e-05,1.7290367e-07,4.8871122e-08,2.0578466e-06,1.4569248e-08,5.0496855e-08,7.4585266e-08,8.789762e-09,8.607756e-06,0.00016311246,3.42418e-06,4.0794973e-08,6.3247016e-06,6
329.0,0.008183937,0.006975216,3.367518e-07,2.1158946e-06,1.197888e-05,1.3273733e-05,0.76846266,0.020554626,6.5319064e-06,0.0105072,3.4394332e-05,1.2006054e-05,1.0554779e-06,1.1239388e-05,1.6196415e-06,2.884008e-07,1.7094046e-05,1.420772e-06,0.00020577994,1.1064984e-06,0.0005154726,4.0362247e-06,3.4468194e-06,4.8251735e-07,8.363208e-05,7.802418e-05,2.5615273e-06,3.3594204e-06,1.8861787e-05,2.2580361e-06,0.0008113112,0.00014808492,0.18027213,0.0015417344,5.244849e-05,1.1314811e-05,7.111947e-08,1.7748475e-08,3.3887582e-07,5.9248964e-07,0.0003028188,0.00089318305,8.556671e-07,1.8556314e-07,5.385402e-07,1.2636874e-06,1.0428748e-06,9.362348e-07,4.669011e-06,9.539132e-05,0.0001272056,1.1097031e-05,1.8546501e-08,6.6744906e-06,6
330.0,1.3794881e-05,3.7092905e-05,3.7472894e-10,7.615765e-08,1.3385976e-08,2.4784367e-07,0.9838963,0.0039076773,3.557836e-07,0.0039382656,4.0497817e-08,1.6664249e-06,6.7338874e-08,2.761818e-07,3.689788e-08,1.396974e-09,2.2720866e-07,4.716665e-08,3.5701996e-06,5.7493463e-09,1.6938073e-06,4.7531508e-08,1.1452204e-07,7.881339e-07,4.0776755e-05,7.281072e-07,2.2371428e-07,2.1290514e-08,6.8148495e-08,1.8889021e-09,3.1090638e-06,8.370338e-06,0.0076919664,9.3102835e-06,8.7781395e-08,3.3550567e-08,5.1390037e-10,1.8029384e-10,2.3648326e-07,7.44174e-09,1.6233165e-07,3.691793e-05,2.1541862e-07,1.900246e-08,1.3708416e-07,3.04683e-08,5.724311e-09,8.7567514e-08,2.53138e-08,1.1366263e-06,0.00040194564,1.2159743e-06,1.4705145e-09,7.760719e-07,6
331.0,1.3794881e-05,3.7092905e-05,3.7472894e-10,7.615765e-08,1.3385976e-08,2.4784367e-07,0.9838963,0.0039076773,3.557836e-07,0.0039382656,4.0497817e-08,1.6664249e-06,6.7338874e-08,2.761818e-07,3.689788e-08,1.396974e-09,2.2720866e-07,4.716665e-08,3.5701996e-06,5.7493463e-09,1.6938073e-06,4.7531508e-08,1.1452204e-07,7.881339e-07,4.0776755e-05,7.281072e-07,2.2371428e-07,2.1290514e-08,6.8148495e-08,1.8889021e-09,3.1090638e-06,8.370338e-06,0.0076919664,9.3102835e-06,8.7781395e-08,3.3550567e-08,5.1390037e-10,1.8029384e-10,2.3648326e-07,7.44174e-09,1.6233165e-07,3.691793e-05,2.1541862e-07,1.900246e-08,1.3708416e-07,3.04683e-08,5.724311e-09,8.7567514e-08,2.53138e-08,1.1366263e-06,0.00040194564,1.2159743e-06,1.4705145e-09,7.760719e-07,6
332.0,0.00021050985,0.0043566567,4.251215e-08,2.21329e-07,1.0576659e-05,9.087774e-07,0.8602656,0.093304746,3.7975121e-06,0.001179311,1.8250115e-05,3.7699076e-06,7.535588e-07,1.365193e-06,1.6278585e-07,2.1918419e-07,9.36915e-06,3.9588137e-08,7.717315e-05,1.4863827e-08,0.00035474874,5.509331e-06,4.1651046e-07,9.3802396e-07,5.91654e-05,4.9220757e-06,3.5418634e-07,1.2298877e-06,2.8161876e-05,1.3981263e-06,0.007168186,0.0011599909,0.011264951,0.016850999,4.0152263e-05,1.4538649e-05,9.504982e-08,1.8910368e-08,3.2023715e-07,3.5685773e-07,0.0008025461,0.0023105438,6.037394e-07,4.2304777e-07,1.6311967e-07,3.0304528e-07,7.6905116e-07,4.4271312e-07,5.646253e-07,0.00037939558,9.016701e-05,8.470232e-06,2.1183496e-08,5.6495523e-06,6
333.0,2.9961836e-06,0.0007593977,3.4206376e-09,1.8855297e-07,7.23477e-08,8.2976484e-08,0.9932876,0.003626541,5.95537e-07,0.00038796893,2.705778e-08,2.4642088e-07,9.418473e-07,4.6889068e-07,2.7841884e-07,1.3617605e-08,6.9353646e-08,7.622487e-08,2.7086508e-05,1.4293764e-08,3.5089047e-06,5.9724215e-07,1.4859438e-06,1.090658e-06,0.00010639004,8.608267e-06,1.06331e-06,2.9425951e-08,2.2580539e-06,1.7380788e-07,1.5005161e-06,3.9431012e-05,0.0008842642,8.832481e-06,4.632278e-07,2.4191697e-06,5.8622152e-08,5.0790443e-09,9.254648e-06,2.7151147e-08,3.287872e-06,0.0006698677,1.2121202e-06,1.2020848e-07,2.2982647e-07,1.3931427e-07,1.1279776e-07,2.4512894e-07,5.6825474e-08,2.2181193e-05,0.00013197781,1.3363148e-06,2.9313452e-09,3.045181e-06,6
334.0,0.0028920153,0.0017946857,0.0020312513,0.021614803,0.00016923972,0.000204446,0.45086348,0.0066623352,0.0008472338,0.28227222,0.0016859559,0.04408672,0.0001853648,0.00024510483,0.00023480075,0.00016315556,0.000556964,0.0014615257,0.0024910553,0.00018751781,0.0016838365,0.00018989555,0.0040843384,0.0032256932,0.116243295,0.014525312,1.0436957e-05,0.00051172735,4.1751773e-05,4.6897735e-06,0.0024249975,0.0012950511,0.0060952078,0.00031732023,2.4420666e-05,3.086795e-06,1.1960205e-06,6.9050844e-07,3.220953e-05,1.0368682e-05,2.139934e-05,0.023367546,1.6304823e-05,4.621136e-06,2.2697619e-05,7.671223e-05,1.1208589e-05,1.8406843e-05,1.1179977e-05,0.001430286,0.0035464324,2.4681774e-05,1.7780862e-06,7.133781e-05,6
335.0,1.0987851e-06,8.117088e-06,4.841915e-07,3.6019377e-05,1.1328802e-05,4.562458e-08,0.7107442,0.02159327,4.0202085e-06,0.00037740316,8.6041877e-07,1.0114238e-05,0.019905597,0.00011685291,0.00025438712,3.3460676e-06,2.2056358e-06,1.3094963e-05,0.021554079,4.4031094e-07,3.7218015e-05,0.0018887533,0.0007978128,0.0018699764,0.031719707,0.0003535094,7.1393835e-05,2.3966347e-06,7.091436e-05,1.12039415e-05,2.4139408e-07,0.00031541337,0.00018912856,6.222742e-05,1.0884013e-05,6.663198e-05,0.00011406026,9.184078e-06,0.17939477,2.572504e-06,6.919576e-07,0.00014389954,2.9018718e-05,0.0015518388,0.00017973126,4.907243e-05,8.158333e-05,0.00023955702,1.4443885e-05,8.5339256e-05,0.0059286435,6.8292525e-06,8.305404e-06,5.603339e-05,6
336.0,5.4756833e-07,0.0005845455,1.0909497e-08,9.630257e-06,3.8606922e-06,2.968674e-07,0.969253,0.019747535,8.7682685e-07,0.0006400911,1.3305751e-08,4.193746e-07,8.7725346e-07,6.847621e-07,3.5966393e-06,2.3935897e-08,7.958962e-05,4.8781853e-06,3.0887657e-06,4.6856732e-07,1.5593401e-06,9.5850204e-08,2.021962e-06,1.2608679e-06,8.10799e-06,5.14229e-07,2.4490557e-06,1.39507e-07,1.537842e-06,3.2664758e-07,3.9254704e-08,0.00012930886,0.00076053164,3.0426383e-05,1.45568365e-05,1.3592831e-06,8.5818364e-08,6.6807495e-08,0.003063296,2.3706768e-08,2.2301873e-07,0.00421047,4.1789226e-05,1.6275712e-07,4.142461e-07,8.0180496e-07,2.6996528e-08,4.7555417e-07,1.389472e-07,3.888546e-06,0.0013677198,1.0048859e-05,7.0692334e-07,1.1437435e-05,6
337.0,4.7798134e-05,1.6884826e-05,1.803571e-10,1.6094237e-08,5.992999e-09,7.3195395e-08,0.9580386,0.001978972,7.1300455e-08,0.00038236828,1.3535784e-08,2.2491714e-07,6.209924e-09,2.5420485e-08,7.85829e-09,1.5287976e-10,2.346016e-08,1.1706785e-08,2.8111106e-07,2.2722706e-09,1.3084248e-06,1.2702457e-08,5.5111116e-08,1.1034523e-07,3.0737094e-06,8.889917e-08,4.758357e-08,8.919279e-09,1.0694052e-08,2.2056559e-09,0.0002662556,3.180543e-05,0.03905598,2.7309356e-05,2.4528564e-08,4.875146e-09,1.9640187e-10,3.047447e-11,1.9129958e-08,4.2978495e-08,1.5083693e-06,7.108269e-05,8.939737e-08,1.6049757e-08,3.672901e-08,3.6155992e-08,4.4201677e-08,8.369531e-08,2.365043e-08,1.2647839e-05,6.257914e-05,2.7222973e-07,1.4703426e-10,1.4938554e-07,6
338.0,2.9706737e-06,0.0009712544,9.5301147e-07,5.1446725e-05,2.2811804e-05,1.7181279e-07,0.96586984,0.008276202,7.239361e-06,0.0010811489,1.9344898e-07,2.2773818e-06,3.307246e-05,1.7101307e-05,0.00013506663,3.5717622e-07,7.296213e-05,8.7747576e-05,0.00042750195,3.957747e-06,2.183885e-05,6.8253044e-06,0.00017082701,1.3073807e-05,0.00019418845,8.317984e-05,8.4012345e-06,8.4919475e-07,4.5613753e-05,1.6476425e-06,2.3885096e-07,0.00023270547,0.00065157766,0.00010851108,1.3069967e-05,4.6806626e-06,3.1629654e-06,1.850191e-07,0.011035561,5.529722e-07,1.1839479e-06,0.009909161,3.2928918e-05,1.1662095e-06,8.832292e-07,4.2303445e-06,2.921363e-07,1.3275884e-06,1.0327601e-06,1.4887419e-05,0.00035415444,2.754187e-06,6.528387e-07,1.4458281e-05,6
339.0,1.4078175e-05,0.003147164,1.3620495e-06,8.5123436e-05,9.556866e-07,1.4660739e-07,0.977098,0.004273374,3.6200683e-05,0.00044048583,7.295909e-07,0.00036646082,2.853065e-07,3.0014597e-05,0.000109616005,2.2999417e-08,4.8437107e-07,0.0020090998,3.851015e-05,5.1939223e-05,4.055048e-06,2.4343632e-07,4.6975565e-05,3.0989286e-05,0.00022616562,7.25065e-05,2.2329918e-07,3.3896978e-07,0.0001629877,2.3295597e-06,3.2165786e-07,0.00010925303,0.0014289385,4.0296796e-05,1.3246105e-06,1.3760423e-07,2.846839e-08,1.5128018e-08,9.322226e-05,7.308437e-07,4.2511553e-07,0.009927141,6.275579e-07,4.0003627e-08,1.1276983e-07,4.2076526e-06,2.6625816e-07,5.697671e-07,3.2444294e-07,2.4031185e-06,0.00013303163,1.1848919e-07,9.000983e-09,5.674016e-06,6
340.0,8.5385705e-07,0.00089006545,2.9815175e-07,0.00015947239,8.661499e-06,1.082868e-07,0.92631596,0.007772997,1.5580992e-05,0.00029597446,1.1042088e-07,1.781944e-05,1.5791258e-07,6.2554923e-06,1.6590893e-05,4.7113646e-09,0.00013386074,0.00011736696,7.708315e-07,2.1113706e-06,1.0002775e-06,4.6687507e-08,6.009606e-07,5.406387e-06,4.156982e-06,2.278879e-06,4.141905e-08,7.261371e-08,1.1835321e-05,8.184708e-07,2.1779313e-08,1.7761431e-05,0.00029778818,5.2492658e-05,2.3544531e-05,7.14235e-07,4.6532815e-08,4.2886134e-07,0.056136154,1.3444264e-07,1.18695695e-07,0.006498669,1.5043515e-05,6.5916836e-08,3.1915653e-07,1.4238193e-06,3.289215e-08,9.696348e-08,3.2370348e-08,4.7128526e-07,0.0011125787,4.914735e-07,1.5834206e-07,6.023107e-05,6
341.0,4.0129715e-05,2.6310092e-06,5.1905835e-10,5.635072e-08,1.7597815e-08,2.9808522e-08,0.9194882,0.016935797,5.71588e-08,0.00021126909,1.2777208e-07,6.188273e-06,2.971994e-09,8.099057e-08,3.5085126e-08,2.011695e-10,1.08189816e-07,2.3120525e-07,6.301299e-08,6.9391106e-09,2.9654332e-06,1.1457081e-08,5.769166e-08,1.382204e-06,5.4550674e-06,5.5853782e-08,1.6212207e-08,6.979519e-08,2.274739e-08,5.94271e-09,0.0046188273,0.0007809494,0.05741285,0.00019172406,1.210382e-07,1.5500742e-09,3.142788e-10,1.8953211e-10,4.4174794e-08,2.0015861e-07,4.0117848e-07,7.065252e-05,1.7756586e-08,2.7594993e-08,9.8062536e-08,6.00968e-08,1.9081955e-07,1.1077438e-07,2.0664462e-08,1.3927811e-05,0.00021410364,3.1453837e-07,1.5533919e-09,3.7628084e-07,6
342.0,4.59746e-06,1.7755368e-05,2.0431926e-10,6.655285e-08,1.2286362e-08,3.150872e-08,0.991449,0.00514927,1.9576498e-07,0.00053443917,1.5144341e-08,2.701392e-07,1.9093524e-07,4.7853366e-08,1.8269209e-07,2.695776e-09,5.3053476e-08,1.455234e-08,1.9508184e-06,1.0207413e-09,3.8295584e-06,1.2096532e-07,7.208295e-07,1.6965159e-06,3.3223063e-05,1.2721487e-06,6.996461e-07,1.9845897e-08,6.4175985e-08,1.1054926e-08,1.5983818e-05,8.5106454e-05,0.0022405325,3.0484623e-06,1.3087673e-08,2.39358e-08,3.2517018e-09,1.8437593e-10,1.4194306e-06,6.846316e-08,9.570892e-07,0.00016214846,4.0358435e-07,3.011065e-08,3.718268e-08,8.3520256e-08,7.555983e-08,1.9639215e-07,2.6024967e-08,5.8279634e-06,0.0002830237,2.260046e-07,2.8305036e-10,8.8461934e-07,6
343.0,0.00024776786,0.0015731258,1.5651796e-05,0.00019642379,5.133328e-05,3.8470266e-06,0.041387584,0.0034348676,0.0001709154,0.00011915898,1.6887045e-05,5.0830928e-05,0.00083495514,0.0002123076,0.0036861033,9.537873e-05,7.0826616e-07,0.00091230194,0.7252034,5.389891e-05,0.0034868135,0.0033425225,0.06243806,0.0004946728,0.09967193,0.005902261,0.0009981528,0.000116516276,0.0039550606,0.0062032505,1.1671028e-05,0.0021795984,0.0024320246,0.00081967993,5.2087493e-05,5.987337e-05,1.4008092e-05,2.3879525e-07,0.00037527087,8.324557e-05,7.3326e-05,0.025437847,3.367283e-05,2.5443125e-05,6.655252e-07,0.00027380596,0.000190589,0.00027700298,0.002403741,0.00030641572,5.5092692e-05,1.2861268e-05,5.0345708e-08,5.0055733e-06,6
344.0,1.2163307e-05,3.47352e-05,2.9412726e-08,5.570252e-07,9.4279365e-08,5.2909236e-08,0.96350306,0.027791208,1.0722615e-06,0.00012157004,6.1006307e-07,1.4415488e-06,4.8434504e-06,1.2862391e-06,1.1244645e-06,6.423852e-08,1.6372154e-07,1.4696016e-07,2.262719e-05,1.3758122e-08,3.672368e-06,7.7727753e-07,1.2934165e-06,1.0287798e-05,0.0002735378,5.502021e-06,1.6716454e-06,1.6582592e-07,4.886023e-07,1.2084371e-07,0.0007469024,0.0007114009,0.006044039,0.00015337043,1.734057e-06,3.8274908e-07,2.037116e-07,5.0867444e-09,3.7078023e-06,1.3300614e-06,1.7167626e-05,0.00010855241,2.1993324e-06,7.502284e-06,1.8712517e-05,7.679686e-07,3.1455138e-06,2.9224302e-06,1.1566771e-07,0.00010574635,0.00026228995,4.4774774e-06,2.2024922e-07,8.873196e-06,7
345.0,8.264467e-09,1.621338e-07,4.1006587e-10,4.590543e-09,2.206898e-09,4.3760154e-10,0.010178265,0.98257625,1.3675603e-09,6.66827e-08,1.5478883e-09,1.3582633e-07,2.938704e-09,1.4708586e-07,5.0095514e-07,8.3005597e-10,2.0341447e-07,2.4506724e-07,1.0845487e-08,1.2366837e-08,9.872519e-09,2.1861224e-09,1.5479739e-09,9.128919e-08,2.989053e-07,4.6864187e-08,1.0320524e-09,1.7511892e-09,3.0304102e-07,4.8501917e-08,3.404957e-07,0.0053786486,7.575759e-06,0.00056697836,1.1997822e-06,3.7113164e-08,7.676756e-08,5.8250606e-08,0.00010711798,5.537508e-08,4.9921795e-08,1.0335952e-05,5.4787805e-08,3.2724188e-06,1.35265955e-05,6.137321e-09,1.4497775e-06,1.508293e-07,7.3206268e-09,6.741047e-08,0.00014870809,6.1523388e-06,2.6936236e-06,0.000994551,7
346.0,2.1887221e-05,0.0004632047,5.1455015e-07,1.2244212e-05,5.1903953e-07,1.2064727e-06,0.95293164,0.03254367,6.545409e-06,0.0011137939,1.8065568e-06,3.7572609e-06,9.270231e-06,5.813408e-06,1.909611e-05,1.2000764e-06,2.442934e-06,1.1017642e-05,6.169099e-05,9.4826e-07,1.0114194e-05,2.252563e-06,0.00012426544,8.1442275e-05,0.0016013179,0.0002497873,2.9302895e-05,4.640151e-06,1.1389788e-05,8.090672e-07,0.00027626948,0.00224987,0.0032930346,5.849213e-05,1.3205159e-06,1.8799182e-06,1.8748513e-06,5.0476217e-08,0.0003030395,1.886262e-05,1.3566089e-05,0.0025333315,8.6063055e-06,8.242642e-05,3.614817e-05,0.00015717045,0.00010175198,8.662246e-05,2.7576709e-05,0.00021016573,0.0011748398,7.1068985e-06,1.5353507e-07,2.8030594e-05,7
347.0,1.0574272e-06,0.00013372615,4.5515694e-07,3.0148947e-05,5.6022404e-06,5.530307e-08,0.66375184,0.30334947,1.7154294e-06,3.7162154e-05,3.2229843e-07,3.4943669e-06,1.5985788e-05,1.5594107e-05,0.00020485472,1.1931896e-06,1.0432203e-05,6.8874804e-05,2.1791235e-05,5.3223007e-06,1.6935938e-06,1.5082511e-06,6.8714426e-06,1.3691963e-05,6.8597656e-05,5.566442e-06,1.832e-05,1.0143075e-06,3.7160662e-05,8.836555e-06,3.1870536e-06,0.007837326,0.0009973673,0.0011518376,6.8189605e-05,3.4131157e-05,4.001422e-05,1.6114215e-06,0.01673531,4.3982095e-06,1.8328818e-06,0.0020470074,3.6004058e-05,6.7069835e-05,0.00034995412,9.213053e-06,4.1034644e-05,3.1358675e-05,1.921005e-06,0.00014310509,0.001831906,0.00016534439,0.000321107,0.0002574238,7
348.0,2.5966784e-08,1.2695017e-08,3.63585e-10,1.6116186e-09,5.3623626e-09,2.4889262e-09,0.00022647253,0.9966394,4.933051e-10,3.724229e-07,2.9018128e-09,1.3506181e-07,4.625874e-09,2.452498e-06,1.8120211e-07,5.1183024e-10,8.4721075e-09,6.3601457e-09,1.5650981e-08,4.0894285e-08,9.600416e-08,1.017013e-09,1.3302507e-09,3.7424563e-08,8.448201e-07,5.086821e-09,1.6761283e-09,1.06162375e-07,2.6429937e-08,1.25285355e-08,8.8002095e-09,1.6258706e-05,2.1825676e-05,0.0002052321,2.3000901e-05,1.8559571e-06,1.0971703e-06,3.2798089e-06,9.0181237e-07,6.0197016e-09,2.2528333e-09,2.400508e-07,1.2656553e-06,1.4593627e-05,0.0001651732,1.8401191e-09,9.59701e-08,6.360553e-07,4.7937347e-09,4.0444286e-07,7.140421e-06,0.00042842116,0.0022229124,1.5500369e-05,7
349.0,2.6787848e-06,8.646803e-06,1.1123816e-05,7.515701e-05,2.1078886e-06,2.0044324e-07,0.03264312,0.8261645,1.1249773e-06,4.574789e-06,5.777416e-07,1.5153817e-05,1.1111825e-05,9.8505836e-05,0.0006697193,3.7952927e-06,4.2525147e-07,0.00076328625,6.1342944e-05,2.4367819e-05,2.4077173e-05,5.473165e-06,0.0004782182,0.00080030435,0.01143609,0.00023794363,3.3494778e-06,5.32851e-05,2.3740336e-05,1.4019655e-05,0.00035683103,0.09934227,0.0003126137,0.0037152253,0.0001249836,9.856748e-07,1.5528263e-05,6.2987447e-06,0.0038637554,7.4031836e-05,9.518244e-06,0.011815416,9.478889e-05,0.00025357705,0.00061864615,2.0764532e-05,0.0011200691,0.00019212799,5.5520937e-05,0.0028260776,8.9985915e-05,0.00010417714,2.5988162e-05,0.0013227381,7
350.0,9.105873e-07,1.3298046e-06,5.560175e-11,9.333648e-10,5.452689e-09,2.3070848e-08,0.017751904,0.9803402,5.9448235e-10,1.2029439e-05,2.976485e-09,5.531821e-07,1.8034942e-10,6.0563457e-07,4.923269e-08,3.6722975e-11,3.9679068e-07,2.4326297e-08,1.2116092e-08,4.922011e-08,6.134841e-07,5.754869e-10,2.2446103e-09,6.0441705e-09,2.5663655e-07,2.5382292e-08,3.3265804e-10,6.825642e-08,1.112453e-07,2.7795481e-09,7.749516e-07,0.0004462145,0.00041042766,0.0009902893,1.6543119e-06,1.0979705e-08,1.9094868e-09,5.9015117e-09,2.4708712e-07,1.607443e-09,3.3513704e-08,1.0457418e-05,2.7289197e-08,3.7174342e-08,5.7656234e-07,8.5968865e-10,2.1362325e-09,1.2056363e-08,6.8666264e-09,7.911995e-08,1.6117843e-05,3.8417825e-06,2.3261877e-07,9.844742e-06,7
351.0,1.1569275e-06,6.6400503e-06,1.930457e-11,6.3001617e-09,7.617949e-09,1.762686e-08,0.8179449,0.17993638,1.0315324e-08,0.00044986236,5.8481744e-09,1.5961901e-06,4.682552e-09,1.2543434e-07,3.2291528e-08,5.5421227e-11,5.895184e-07,3.1076738e-08,1.3961726e-07,3.8903405e-09,3.779601e-07,5.5133973e-09,9.324471e-09,1.1688488e-07,2.0448647e-06,6.271762e-08,3.5799392e-09,8.073922e-09,1.2052575e-07,3.4934702e-09,1.0270563e-06,0.00021294484,0.0005926738,7.166017e-05,9.7967494e-08,6.3864007e-09,6.606956e-10,3.0275746e-10,1.5681259e-06,1.4975244e-09,3.1418004e-08,4.9144717e-05,4.8909044e-08,2.5413392e-08,1.2595338e-07,1.1431097e-08,3.9519588e-09,1.9947237e-08,9.340918e-09,1.06323036e-07,0.00072209025,3.8988833e-07,2.8166176e-09,3.7113768e-06,7
352.0,3.0130377e-07,3.634598e-05,2.2219321e-08,2.818026e-06,7.8690584e-07,4.0869534e-08,0.23936851,0.7400628,3.773297e-07,1.4667315e-05,1.3690762e-07,3.7605353e-06,2.425014e-07,5.3882436e-06,2.6450056e-05,8.328087e-08,1.2647554e-06,3.8421527e-05,1.30263e-06,2.918044e-06,2.8122068e-07,1.8068859e-07,5.0113795e-07,3.611302e-06,1.4732839e-05,4.6266206e-07,1.1965765e-06,8.317464e-07,1.6824275e-05,3.9343454e-06,2.1401502e-06,0.015079256,0.00056960015,0.00046415295,2.8070705e-05,1.2533444e-05,2.8886582e-06,4.5659294e-07,0.0023917363,3.3408417e-06,2.0825391e-07,0.0005250296,4.8468974e-06,3.920605e-05,0.00017195655,8.036389e-06,5.867423e-05,5.2190622e-05,6.07729e-06,2.8587467e-05,0.0007782504,8.005573e-05,2.8953507e-05,5.4418717e-05,7
353.0,2.209722e-06,1.3046503e-06,1.5886864e-10,3.0778466e-08,9.170073e-08,3.4432663e-08,0.33247823,0.6626329,6.728036e-08,0.0010450952,5.6289092e-08,2.3469654e-05,2.2786487e-08,2.444337e-06,1.7191886e-07,1.2537331e-10,2.5625059e-06,2.0599968e-07,3.0977608e-07,1.3621805e-08,2.6700511e-06,2.0669482e-08,9.678097e-09,3.422853e-06,1.3881857e-05,8.4090665e-08,3.4824843e-09,9.150731e-08,2.4487574e-07,8.423357e-09,2.258567e-06,0.00015569177,0.0017208396,0.00058792776,8.9298e-06,2.3494923e-08,8.8162067e-10,1.8343677e-08,3.0565436e-06,2.1322988e-09,1.5805126e-08,9.325929e-06,1.1766142e-07,7.0428165e-08,1.1688096e-06,1.03271685e-08,2.5101197e-09,2.6464669e-08,4.9668674e-09,1.6548766e-07,0.0012881312,3.0005622e-06,4.0453352e-07,9.2448945e-06,7
354.0,9.765673e-06,4.9138453e-05,2.7851522e-08,6.9402535e-07,3.149807e-07,7.517286e-08,0.26243994,0.7051337,4.3937856e-08,1.30807075e-05,2.6076262e-07,7.669256e-05,2.1824372e-08,7.0379765e-06,1.6142138e-05,4.48376e-09,1.2672181e-06,0.0001085785,5.5852354e-07,1.9268495e-05,6.495034e-07,2.4989381e-08,3.288097e-07,3.5006988e-07,2.7459237e-06,1.0668513e-06,4.6785527e-08,2.6449644e-07,1.5969985e-05,1.2543708e-06,7.7753075e-06,0.026368212,0.0026026317,0.0025293864,1.0650596e-05,1.5289264e-07,2.707533e-07,2.6684042e-08,1.0638506e-05,1.6179543e-07,3.4231815e-07,0.0003364755,1.12425354e-07,1.7066299e-07,4.671085e-06,1.8339806e-07,8.3513385e-07,3.2837255e-07,2.9220826e-07,8.7787856e-07,0.00014072504,3.3333718e-06,1.1528012e-06,8.124309e-05,7
